,word,freq
91853,clovelly west,300
91854,randwick dc,300
91855,st pauls,300
91856,south coogee,300
91857,maroubra south,300
91858,la perouse,300
91859,little bay,300
91860,phillip bay,300
91861,port botany,300
91862,forest lodge,300
91863,balmain east,300
91864,st peters,300
91865,st peters dc,300
91866,canada bay,300
91867,five dock,300
91868,rodd point,300
91869,russell lea,300
91870,petersham north,300
91871,missenden road,300
91872,north sydney,300
91873,northern suburbs mc,300
91874,hmas platypus,300
91875,hmas waterhen,300
91876,lavender bay,300
91877,mcmahons point,300
91878,north sydney shoppingworld,300
91879,crows nest dc,300
91880,royal north shore hospital,300
91881,lane cove north,300
91882,lane cove west,300
91883,linley point,300
91884,chatswood west,300
91885,middle cove,300
91886,north willoughby,300
91887,willoughby east,300
91888,willoughby north,300
91889,castle cove,300
91890,roseville chase,300
91891,east lindfield,300
91892,lindfield west,300
91893,east killara,300
91894,west pymble,300
91895,north turramurra,300
91896,south turramurra,300
91897,st ives,300
91898,st ives chase,300
91899,north wahroonga,300
91900,hornsby heights,300
91901,mount colah,300
91902,mount kuring-gai,300
91903,berowra creek,300
91904,berowra heights,300
91905,berowra waters,300
91906,bar point,300
91907,cheero point,300
91908,cogra bay,300
91909,dangar island,300
91910,milsons passage,300
91911,mooney mooney,300
91912,cottage point,300
91913,duffys forest,300
91914,terrey hills,300
91915,belrose west,300
91916,frenchs forest east,300
91917,killarney heights,300
91918,spit junction,300
91919,kurraba point,300
91920,neutral bay,300
91921,neutral bay junction,300
91922,cremorne junction,300
91923,cremorne point,300
91924,hmas penguin,300
91925,balgowlah heights,300
91926,manly vale,300
91927,north balgowlah,300
91928,manly east,300
91929,curl curl,300
91930,collaroy beach,300
91931,collaroy plateau,300
91932,wheeler heights,300
91933,dee why,300
91934,north curl curl,300
91935,allambie heights,300
91936,beacon hill,300
91937,north manly,300
91938,oxford falls,300
91939,warringah mall,300
91940,elanora heights,300
91941,north narrabeen,300
91942,warriewood dc,300
91943,warriewood shopping square,300
91944,church point,300
91945,elvina bay,300
91946,lovett bay,300
91947,mccarrs creek,300
91948,morning bay,300
91949,scotland island,300
91950,newport beach,300
91951,avalon beach,300
91952,bilgola beach,300
91953,bilgola plateau,300
91954,whale beach,300
91955,coasters retreat,300
91956,currawong beach,300
91957,great mackerel beach,300
91958,palm beach,300
91959,macquarie university,300
91960,hunters hill,300
91961,boronia park,300
91962,huntleys cove,300
91963,huntleys point,300
91964,monash park,300
91965,tennyson point,300
91966,denistone east,300
91967,blenheim road,300
91968,east ryde,300
91969,macquarie centre,300
91970,macquarie park,300
91971,denistone west,300
91972,melrose park,300
91973,dundas valley,300
91974,carlingford court,300
91975,carlingford north,300
91976,north epping,300
91977,west pennant hills,300
91978,sydney olympic park,300
91979,wentworth point,300
91980,sydney markets,300
91981,summer hill,300
91982,croydon park,300
91983,enfield south,300
91984,burwood north,300
91985,burwood heights,300
91986,strathfield south,300
91987,breakfast point,300
91988,north strathfield,300
91989,concord west,300
91990,concord west dc,300
91991,liberty grove,300
91992,concord repatriation hospital,300
91993,homebush south,300
91994,homebush west,300
91995,lidcombe north,300
91996,south granville,300
91997,potts hill,300
91998,regents park,300
91999,regents park dc,300
92000,constitution hill,300
92001,mays hill,300
92002,pendle hill,300
92003,south wentworthville,300
92004,old toongabbie,300
92005,toongabbie east,300
92006,kings langley,300
92007,lalor park,300
92008,seven hills west,300
92009,arndell park,300
92010,blacktown westpoint,300
92011,kings park,300
92012,harris park,300
92013,parramatta westfield,300
92014,north rocks,300
92015,bella vista,300
92016,winston hills,300
92017,beaumont hills,300
92018,kellyville ridge,300
92019,rouse hill,300
92020,forest glen,300
92021,dural dc,300
92022,middle dural,300
92023,round corner,300
92024,merrylands west,300
92025,guildford west,300
92026,old guildford,300
92027,chester hill,300
92028,smithfield west,300
92029,wetherill park,300
92030,wetherill park bc,300
92031,fairfield east,300
92032,fairfield heights,300
92033,fairfield west,300
92034,cabramatta west,300
92035,canley heights,300
92036,canley vale,300
92037,green valley,300
92038,casula mall,300
92039,chipping norton,300
92040,liverpool south,300
92041,liverpool westfield,300
92042,mount pritchard,300
92043,warwick farm,300
92044,carnes hill,300
92045,cecil hills,300
92046,elizabeth hills,300
92047,horningsea park,300
92048,hoxton park,300
92049,len waters estate,300
92050,middleton grange,300
92051,west hoxton,300
92052,pleasure point,300
92053,sandy point,300
92054,voyager point,300
92055,wattle grove,300
92056,edmondson park,300
92057,horsley park,300
92058,bossley park,300
92059,edensor park,300
92060,greenfield park,300
92061,st johns park,300
92062,bonnyrigg heights,300
92063,cecil park,300
92064,kemps creek,300
92065,mount vernon,300
92066,mount lewis,300
92067,hurlstone park,300
92068,lakemba dc,300
92069,wiley park,300
92070,bass hill,300
92071,georges hall,300
92072,yagoona west,300
92073,bankstown aerodrome,300
92074,bankstown north,300
92075,bankstown square,300
92076,condell park,300
92077,dulwich hill,300
92078,marrickville metro,300
92079,marrickville south,300
92080,wolli creek,300
92081,clemton park,300
92082,bardwell park,300
92083,bardwell valley,300
92084,bexley north,300
92085,bexley south,300
92086,kingsway west,300
92087,beverly hills,300
92088,peakhurst dc,300
92089,peakhurst heights,300
92090,padstow heights,300
92091,revesby heights,300
92092,revesby north,300
92093,east hills,300
92094,picnic point,300
92095,rockdale dc,300
92096,beverley park,300
92097,kogarah bay,300
92098,ramsgate beach,300
92099,dolls point,300
92100,sans souci,300
92101,hurstville grove,300
92102,hurstville westfield,300
92103,carss park,300
92104,connells point,300
92105,kyle bay,300
92106,south hurstville,300
92107,kangaroo point,300
92108,sylvania southgate,300
92109,sylvania waters,300
92110,oyster bay,300
92111,bonnet bay,300
92112,gymea bay,300
92113,yowie bay,300
92114,caringbah south,300
92115,dolans bay,300
92116,lilli pilli,300
92117,port hacking,300
92118,taren point,300
92119,greenhills beach,300
92120,grays point,300
92121,kirrawee dc,300
92122,royal national park,300
92123,woronora heights,300
92124,alfords point,300
92125,barden ridge,300
92126,lucas heights,300
92127,menai central,300
92128,central mangrove,300
92129,east gosford,300
92130,erina fair,300
92131,glenworth valley,300
92132,lower mangrove,300
92133,mangrove creek,300
92134,mangrove mountain,300
92135,mooney mooney creek,300
92136,mount elliot,300
92137,mount white,300
92138,niagara park,300
92139,north gosford,300
92140,peats ridge,300
92141,point clare,300
92142,point frederick,300
92143,ten mile hollow,300
92144,upper mangrove,300
92145,wendoree park,300
92146,west gosford,300
92147,avoca beach,300
92148,green point,300
92149,kincumber south,300
92150,macmasters beach,300
92151,picketts valley,300
92152,central coast mc,300
92153,horsfield bay,300
92154,little wobby,300
92155,pearl beach,300
92156,phegans bay,300
92157,woy woy,300
92158,woy woy bay,300
92159,booker bay,300
92160,box head,300
92161,daleys point,300
92162,empire bay,300
92163,ettalong beach,300
92164,hardys bay,300
92165,killcare heights,300
92166,pretty beach,300
92167,st huberts island,300
92168,umina beach,300
92169,kangy angy,300
92170,palm grove,300
92171,bushells ridge,300
92172,cedar brush creek,300
92173,chain valley bay,300
92174,crangan bay,300
92175,durren durren,300
92176,frazer park,300
92177,hamlyn terrace,300
92178,kingfisher shores,300
92179,lake munmorah,300
92180,lemon tree,300
92181,little jilliby,300
92182,mannering park,300
92183,point wolstoncroft,300
92184,rocky point,300
92185,summerland point,300
92186,tacoma south,300
92187,wyee point,300
92188,wyong creek,300
92189,erina heights,300
92190,forresters beach,300
92191,north avoca,300
92192,bateau bay,300
92193,bay village,300
92194,berkeley vale,300
92195,blue bay,300
92196,chittaway bay,300
92197,chittaway point,300
92198,glenning valley,300
92199,killarney vale,300
92200,long jetty,300
92201,shelly beach,300
92202,the entrance,300
92203,the entrance north,300
92204,toowoon bay,300
92205,tumbi umbi,300
92206,blue haven,300
92207,budgewoi peninsula,300
92208,buff point,300
92209,doyalson north,300
92210,san remo,300
92211,canton beach,300
92212,lake haven,300
92213,norah head,300
92214,bonnells bay,300
92215,dora creek,300
92216,morisset park,300
92217,myuna bay,300
92218,windermere park,300
92219,yarrawonga park,300
92220,wangi wangi,300
92221,belmont north,300
92222,belmont south,300
92223,croudace bay,300
92224,marks point,300
92225,cams wharf,300
92226,catherine hill bay,300
92227,caves beach,300
92228,little pelican,300
92229,murrays beach,300
92230,nords wharf,300
92231,pinny beach,300
92232,swansea heads,300
92233,warners bay,300
92234,arcadia vale,300
92235,blackalls park,300
92236,bolton point,300
92237,carey bay,300
92238,coal point,300
92239,fennell bay,300
92240,fishing point,300
92241,kilaben bay,300
92242,marmong point,300
92243,speers point,300
92244,cameron park,300
92245,cardiff heights,300
92246,cardiff south,300
92247,macquarie hills,300
92248,west wallsend,300
92249,birmingham gardens,300
92250,elermore vale,300
92251,rankin park,300
92252,wallsend dc,300
92253,wallsend south,300
92254,adamstown heights,300
92255,garden suburb,300
92256,kotara fair,300
92257,kotara south,300
92258,bennetts green,300
92259,mount hutton,300
92260,tingira heights,300
92261,merewether heights,300
92262,the junction,300
92263,hamilton north,300
92264,fern bay,300
92265,tighes hill,300
92266,waratah west,300
92267,north lambton,300
92268,bar beach,300
92269,cooks hill,300
92270,newcastle east,300
92271,the hill,300
92272,newcastle west,300
92273,hamilton dc,300
92274,hamilton east,300
92275,hamilton south,300
92276,mayfield east,300
92277,mayfield north,300
92278,mayfield west,300
92279,kotara east,300
92280,new lambton,300
92281,new lambton heights,300
92282,newcastle university,300
92283,hunter region mc,300
92284,east gresford,300
92285,mount rivers,300
92286,upper allyn,300
92287,williamtown raaf,300
92288,fingal bay,300
92289,nelson bay,300
92290,anna bay,300
92291,boat harbour,300
92292,bobs farm,300
92293,fishermans bay,300
92294,one mile,300
92295,taylors beach,300
92296,salamander bay,300
92297,soldiers point,300
92298,fullerton cove,300
92299,oyster cove,300
92300,salt ash,300
92301,lemon tree passage,300
92302,tanilba bay,300
92303,tilligerry creek,300
92304,bolwarra heights,300
92305,glen oak,300
92306,horseshoe bend,300
92307,louth park,300
92308,maitland north,300
92309,maitland vale,300
92310,mount dee,300
92311,oakhampton heights,300
92312,south maitland,300
92313,berry park,300
92314,clarence town,300
92315,duns creek,300
92316,gillieston heights,300
92317,glen martin,300
92318,glen william,300
92319,harpers hill,300
92320,heddon greta,300
92321,phoenix park,300
92322,black hill,300
92323,east maitland,300
92324,four mile creek,300
92325,freemans waterhole,300
92326,green hills,300
92327,metford dc,300
92328,mount vincent,300
92329,richmond vale,300
92330,brandy hill,300
92331,east seaham,300
92332,hawks nest,300
92333,kings hill,300
92334,limeburners creek,300
92335,millers forest,300
92336,nelsons plains,300
92337,north arm cove,300
92338,raymond terrace,300
92339,raymond terrace east,300
92340,swan bay,300
92341,tea gardens,300
92342,twelve mile creek,300
92343,bellbird heights,300
92344,cedar creek,300
92345,cessnock west,300
92346,dairy arm,300
92347,fernances crossing,300
92348,greta main,300
92349,milsons arm,300
92350,mount view,300
92351,murrays run,300
92352,narone creek,300
92353,paynes crossing,300
92354,sweetmans creek,300
92355,yengo national park,300
92356,bishops bridge,300
92357,sawyers gully,300
92358,kurri kurri,300
92359,pelaw main,300
92360,stanford merthyr,300
92361,giants creek,300
92362,appletree flat,300
92363,big ridge,300
92364,big yengo,300
92365,bowmans creek,300
92366,doyles creek,300
92367,fern gully,300
92368,garland valley,300
92369,glendon brook,300
92370,glennies creek,300
92371,hambledon hill,300
92372,howes valley,300
92373,jerrys plains,300
92374,long point,300
92375,maison dieu,300
92376,mcdougalls hill,300
92377,middle falbrook,300
92378,mitchells flat,300
92379,mount olive,300
92380,mount royal,300
92381,mount thorley,300
92382,reedy creek,300
92383,rixs creek,300
92384,scotts flat,300
92385,singleton dc,300
92386,singleton heights,300
92387,st clair,300
92388,wattle ponds,300
92389,wylies flat,300
92390,singleton military area,300
92391,singleton milpo,300
92392,baerami creek,300
92393,castle rock,300
92394,mccullys gap,300
92395,muscle creek,300
92396,sandy hollow,300
92397,east branxton,300
92398,lambs valley,300
92399,lower belford,300
92400,north rothbury,300
92401,davis creek,300
92402,rouchel brook,300
92403,upper dartbrook,300
92404,upper rouchel,300
92405,dry creek,300
92406,kars springs,300
92407,middle brook,300
92408,moonan brook,300
92409,moonan flat,300
92410,owens gap,300
92411,pages creek,300
92412,stewarts brook,300
92413,green creek,300
92414,pages river,300
92415,sandy creek,300
92416,scotts creek,300
92417,big jacks creek,300
92418,cattle creek,300
92419,chilcotts creek,300
92420,little jacks creek,300
92421,macdonalds creek,300
92422,warrah creek,300
92423,willow tree,300
92424,bowling alley point,300
92425,duncans creek,300
92426,east tamworth,300
92427,goonoo goonoo,300
92428,hanging rock,300
92429,moore creek,300
92430,north tamworth,300
92431,oxley vale,300
92432,south tamworth,300
92433,west tamworth,300
92434,werris creek,300
92435,colly blue,300
92436,coomoo coomoo,300
92437,pine ridge,300
92438,spring ridge,300
92439,warrah ridge,300
92440,borah creek,300
92441,halls creek,300
92442,namoi river,300
92443,new mexico,300
92444,rushes creek,300
92445,upper manilla,300
92446,wongo creek,300
92447,gulf creek,300
92448,red hill,300
92449,upper horton,300
92450,new england mc,300
92451,armidale dc,300
92452,armidale east,300
92453,castle doyle,300
92454,donald creek,300
92455,kellys plains,300
92456,saumarez ponds,300
92457,wards mistake,300
92458,west armidale,300
92459,university of new england,300
92460,mulla creek,300
92461,kentucky south,300
92462,walcha road,300
92463,watsons creek,300
92464,box ridge,300
92465,rocky glen,300
92466,wattle springs,300
92467,rocky river,300
92468,salisbury plains,300
92469,bakers creek,300
92470,camerons creek,300
92471,auburn vale,300
92472,brodies plains,300
92473,cherry tree hill,300
92474,gum flat,300
92475,kings plains,300
92476,little plain,300
92477,long plain,300
92478,mount russell,300
92479,rob roy,300
92480,spring mountain,300
92481,bald blair,300
92482,ben lomond,300
92483,black mountain,300
92484,brushy creek,300
92485,georges creek,300
92486,glen nevis,300
92487,mount mitchell,300
92488,new valley,300
92489,south guyra,300
92490,the basin,300
92491,the gulf,300
92492,old mill,300
92493,bald nob,300
92494,gibraltar range,300
92495,glen elgin,300
92496,glen innes,300
